time/s,control/V/mA,Ecell/V,<I>/mA,Q discharge/mA.h,Q charge/mA.h,control/V,control/mA,cycle number
0.0,1250.0,3.6,1250.0,0.0,0.0,0.0,1250.0,1.0
10.0,1250.0,3.7,1250.0,0.0,833.3333333333334,0.0,1250.0,1.0
20.0,1250.0,3.8000000000000003,1250.0,0.0,1666.6666666666667,0.0,1250.0,1.0
30.0,1250.0,3.9000000000000004,1250.0,0.0,2500.0,0.0,1250.0,1.0
40.0,-2500.0,4.2,-2500.0,0.0,0.0,0.0,-2500.0,1.0
50.0,-2500.0,3.9000000000000004,-2500.0,625.0,0.0,0.0,-2500.0,1.0
60.0,-2500.0,3.6,-2500.0,1250.0,0.0,0.0,-2500.0,1.0
70.0,-2500.0,3.3000000000000003,-2500.0,1875.0,0.0,0.0,-2500.0,1.0
80.0,-2500.0,3.0,-2500.0,2500.0,0.0,0.0,-2500.0,1.0
90.0,0.0,3.0,0.0,2500.0,0.0,0.0,0.0,1.0
100.0,1250.0,3.6,1250.0,0.0,0.0,0.0,1250.0,2.0
110.0,1250.0,3.7,1250.0,0.0,825.0,0.0,1250.0,2.0
120.0,1250.0,3.8000000000000003,1250.0,0.0,1650.0,0.0,1250.0,2.0
130.0,1250.0,3.9000000000000004,1250.0,0.0,2475.0,0.0,1250.0,2.0
140.0,-2500.0,4.2,-2500.0,0.0,0.0,0.0,-2500.0,2.0
150.0,-2500.0,3.9000000000000004,-2500.0,618.75,0.0,0.0,-2500.0,2.0
160.0,-2500.0,3.6,-2500.0,1237.5,0.0,0.0,-2500.0,2.0
170.0,-2500.0,3.3000000000000003,-2500.0,1856.25,0.0,0.0,-2500.0,2.0
180.0,-2500.0,3.0,-2500.0,2475.0,0.0,0.0,-2500.0,2.0
190.0,0.0,3.0,0.0,2475.0,0.0,0.0,0.0,2.0
200.0,1250.0,3.6,1250.0,0.0,0.0,0.0,1250.0,3.0
210.0,1250.0,3.7,1250.0,0.0,800.0,0.0,1250.0,3.0
220.0,1250.0,3.8000000000000003,1250.0,0.0,1600.0,0.0,1250.0,3.0
230.0,1250.0,3.9000000000000004,1250.0,0.0,2400.0,0.0,1250.0,3.0
240.0,-2500.0,4.2,-2500.0,0.0,0.0,0.0,-2500.0,3.0
250.0,-2500.0,3.9000000000000004,-2500.0,250.0,0.0,0.0,-2500.0,3.0
260.0,-2500.0,3.6,-2500.0,500.0,0.0,0.0,-2500.0,3.0
270.0,0.0,3.0,0.0,500.0,0.0,0.0,0.0,3.0
280.0,-2500.0,4.2,-2500.0,500.0,0.0,0.0,-2500.0,3.0
290.0,-2500.0,3.9000000000000004,-2500.0,968.75,0.0,0.0,-2500.0,3.0
300.0,-2500.0,3.6,-2500.0,1437.5,0.0,0.0,-2500.0,3.0
310.0,-2500.0,3.3000000000000003,-2500.0,1906.25,0.0,0.0,-2500.0,3.0
320.0,-2500.0,3.0,-2500.0,2375.0,0.0,0.0,-2500.0,3.0
330.0,0.0,3.0,0.0,2375.0,0.0,0.0,0.0,3.0
340.0,1250.0,3.6,1250.0,0.0,0.0,0.0,1250.0,4.0
350.0,1250.0,3.7,1250.0,0.0,800.0,0.0,1250.0,4.0
360.0,1250.0,3.8000000000000003,1250.0,0.0,1600.0,0.0,1250.0,4.0
370.0,1250.0,3.9000000000000004,1250.0,0.0,2400.0,0.0,1250.0,4.0
380.0,-2500.0,4.2,-2500.0,0.0,0.0,0.0,-2500.0,4.0
390.0,-2500.0,3.9000000000000004,-2500.0,600.0,0.0,0.0,-2500.0,4.0
400.0,-2500.0,3.6,-2500.0,1200.0,0.0,0.0,-2500.0,4.0
410.0,-2500.0,3.3000000000000003,-2500.0,1800.0,0.0,0.0,-2500.0,4.0
420.0,-2500.0,3.0,-2500.0,2400.0,0.0,0.0,-2500.0,4.0
430.0,0.0,3.0,0.0,2400.0,0.0,0.0,0.0,4.0
440.0,1250.0,3.6,1250.0,0.0,0.0,0.0,1250.0,5.0
450.0,1250.0,3.7,1250.0,0.0,783.3333333333334,0.0,1250.0,5.0
460.0,1250.0,3.8000000000000003,1250.0,0.0,1566.6666666666667,0.0,1250.0,5.0
470.0,1250.0,3.9000000000000004,1250.0,0.0,2350.0,0.0,1250.0,5.0
480.0,-2500.0,4.2,-2500.0,0.0,0.0,0.0,-2500.0,5.0
490.0,-2500.0,3.9000000000000004,-2500.0,587.5,0.0,0.0,-2500.0,5.0
500.0,-2500.0,3.6,-2500.0,1175.0,0.0,0.0,-2500.0,5.0
510.0,-2500.0,3.3000000000000003,-2500.0,1762.5,0.0,0.0,-2500.0,5.0
520.0,-2500.0,3.0,-2500.0,2350.0,0.0,0.0,-2500.0,5.0
530.0,0.0,3.0,0.0,2350.0,0.0,0.0,0.0,5.0
540.0,1250.0,3.6,1250.0,0.0,0.0,0.0,1250.0,6.0
550.0,1250.0,3.7,1250.0,0.0,766.6666666666666,0.0,1250.0,6.0
560.0,1250.0,3.8000000000000003,1250.0,0.0,1533.3333333333333,0.0,1250.0,6.0
570.0,1250.0,3.9000000000000004,1250.0,0.0,2300.0,0.0,1250.0,6.0
580.0,-2500.0,4.2,-2500.0,0.0,0.0,0.0,-2500.0,6.0
590.0,-2500.0,3.9000000000000004,-2500.0,575.0,0.0,0.0,-2500.0,6.0
600.0,-2500.0,3.6,-2500.0,1150.0,0.0,0.0,-2500.0,6.0
610.0,-2500.0,3.3000000000000003,-2500.0,1725.0,0.0,0.0,-2500.0,6.0
620.0,-2500.0,3.0,-2500.0,2300.0,0.0,0.0,-2500.0,6.0
630.0,0.0,3.0,0.0,2300.0,0.0,0.0,0.0,6.0
640.0,1250.0,3.6,1250.0,0.0,0.0,0.0,1250.0,7.0
650.0,1250.0,3.7,1250.0,0.0,750.0,0.0,1250.0,7.0
660.0,1250.0,3.8000000000000003,1250.0,0.0,1500.0,0.0,1250.0,7.0
670.0,1250.0,3.9000000000000004,1250.0,0.0,2250.0,0.0,1250.0,7.0
680.0,-2500.0,4.2,-2500.0,0.0,0.0,0.0,-2500.0,7.0
690.0,-2500.0,3.9000000000000004,-2500.0,562.5,0.0,0.0,-2500.0,7.0
700.0,-2500.0,3.6,-2500.0,1125.0,0.0,0.0,-2500.0,7.0
710.0,-2500.0,3.3000000000000003,-2500.0,1687.5,0.0,0.0,-2500.0,7.0
720.0,-2500.0,3.0,-2500.0,2250.0,0.0,0.0,-2500.0,7.0
730.0,0.0,3.0,0.0,2250.0,0.0,0.0,0.0,7.0
740.0,1250.0,3.6,1250.0,0.0,0.0,0.0,1250.0,8.0
750.0,1250.0,3.7,1250.0,0.0,733.3333333333334,0.0,1250.0,8.0
